user_id,item_id,timestamp
9775,18801,1517097600
9776,1373,1531353600
9777,17218,1532563200
9778,2939,1523836800
9779,8166,1482278400
9780,24522,1536192000
9781,23999,1526256000
9782,4837,1512518400
9783,1861,1481673600
9784,220,1393459200
9785,112,1431561600
9786,2049,1516406400
9787,7087,1521849600
9788,388,1471046400
9789,17853,1510272000
9790,2489,1471910400
9791,1331,1532131200
9792,5486,1524355200
9793,2209,1501977600
9794,13125,1477699200
9795,24533,1464739200
9796,3022,1510012800
9797,133,1517702400
9798,6115,1484524800
9799,10684,1528761600
9800,10563,1525392000
9801,3947,1519948800
9802,2262,1504656000
9803,13497,1522886400
9804,16814,1516060800
9805,1448,1499817600
9806,234,1522454400
9807,24542,1532390400
9808,19475,1526342400
9809,24544,1508025600
9810,10807,1420416000
9811,209,1515456000
9812,13164,1532822400
9813,3354,1508457600
9814,5040,1469318400
9815,3325,1513641600
9816,17267,1529193600
9817,785,1503619200
9818,3148,1506556800
9819,24550,1523664000
9820,24553,1450569600
9821,13966,1394064000
9822,24112,1495411200
9823,2801,1429920000
9824,23390,1478304000
9825,24236,1526601600
9826,21414,1481846400
9827,2035,1523836800
9828,4538,1505174400
9829,24558,1496620800
9830,2952,1457136000
9831,703,1498608000
9832,16922,1532995200
9833,9024,1524700800
9834,7617,1485043200
9835,4932,1466467200
9836,24562,1415318400
9837,21676,1514246400
9838,7095,1490572800
9839,13112,1466035200
9840,24569,1478908800
9841,12144,1516579200
9842,24571,1526256000
9843,357,1529193600
9844,1486,1505260800
9845,5555,1524355200
9846,14508,1500336000
9847,3771,1472428800
9848,4807,1516838400
9849,24580,1527984000
9850,24480,1434326400
9851,2627,1516752000
9852,15798,1514505600
9853,12250,1453507200
9854,7428,1486598400
9855,9368,1494633600
9856,22678,1465862400
9857,4045,1409356800
9858,1080,1500336000
9859,4803,1477267200
9860,12707,1533168000
9861,24504,1470355200
9862,12466,1453248000
9863,5971,1504396800
9864,12466,1501545600
9865,2667,1487116800
9866,4956,1485734400
9867,24595,1500940800
9868,14198,1470355200
9869,694,1511568000
9870,24597,1460505600
9871,11019,1531094400
9872,5461,1534550400
9873,3660,1509321600
9874,2884,1530489600
9875,497,1459728000
9876,11184,1494288000
9877,24607,1521244800
9878,9335,1487894400
9879,19197,1495497600
9880,24613,1529971200
9881,7998,1518307200
9882,6087,1507248000
9883,9212,1525305600
9884,4750,1496880000
9885,24620,1469836800
9886,11123,1512000000
9887,7268,1530489600
9888,2888,1501113600
9889,18997,1526515200
9890,4232,1454198400
9891,4954,1503532800
9892,22205,1470960000
9893,3702,1528070400
9894,2483,1523059200
9895,11212,1501545600
9896,6385,1534464000
9897,9550,1506643200
9898,6673,1500854400
9899,6636,1445731200
9900,5562,1528243200
9901,13381,1416182400
9902,7192,1493942400
9903,24638,1500940800
9904,15254,1485043200
9905,141,1485302400
9906,5729,1515283200
9907,24640,1520121600
9908,2069,1488931200
9909,1122,1437177600
9910,24645,1515196800
9911,11890,1452038400
9912,6479,1437004800
9913,21769,1488844800
9914,106,1490918400
9915,24648,1533513600
9916,9384,1536019200
9917,15569,1520380800
9918,5645,1473897600
9919,2399,1473206400
9920,21726,1493424000
9921,24529,1525737600
9922,24656,1522540800
9923,6178,1509408000
9924,24661,1508716800
9925,6262,1496707200
9926,129,1500076800
9927,7848,1492646400
9928,367,1517875200
9929,8960,1498089600
9930,12475,1516492800
9931,1564,1455753600
9932,1525,1531180800
9933,2835,1488326400
9934,24666,1470096000
9935,5990,1488931200
9936,7203,1466985600
9937,3024,1463270400
9938,1601,1529539200
9939,1506,1487894400
9940,4067,1520899200
9941,261,1536710400
9942,6160,1494374400
9943,22666,1515283200
9944,8258,1517356800
9945,24682,1525132800
9946,16769,1524009600
9947,23326,1499904000
9948,24685,1459900800
9949,449,1496880000
9950,2965,1528675200
9951,24689,1499904000
9952,8049,1496188800
9953,5712,1497830400
9954,2403,1536278400
9955,4130,1486944000
9956,24695,1434758400
9957,24696,1532908800
9958,24697,1455408000
9959,16634,1379030400
9960,1646,1499040000
9961,1283,1499126400
9962,7268,1516752000
9963,4806,1455926400
9964,187,1421712000
9965,1551,1523664000
9966,24706,1480291200
9967,24707,1436140800
9968,2829,1464393600
9969,332,1531180800
9970,6439,1420329600
9971,1674,1477612800
9972,1347,1525737600
9973,23738,1523318400
9974,9222,1491350400
9975,24717,1502755200
9976,14058,1532649600
9977,806,1522886400
9978,17752,1515456000
9979,3899,1470960000
9980,1607,1531008000
9981,5553,1471132800
9982,543,1418860800
9983,6996,1506038400
9984,1705,1478304000
9985,552,1530576000
9986,20122,1529884800
9987,24728,1532476800
9988,11711,1531872000
9989,24731,1497225600
9990,12977,1475971200
9991,3321,1493769600
9992,845,1489968000
9993,24732,1505174400
9994,13389,1446681600
9995,24734,1403568000
9996,23539,1499212800
9997,967,1525564800
9998,731,1418688000
9999,5077,1516147200
10000,4076,1455753600
10001,24740,1534896000
10002,24742,1470182400
10003,14062,1495756800
10004,72,1495929600
10005,2439,1420502400
10006,11019,1521158400
10007,17824,1532995200
10008,16876,1521936000
10009,8316,1501632000
10010,11451,1474329600
10011,24754,1529625600
10012,6501,1489276800
10013,24756,1466035200
10014,1167,1469145600
10015,3019,1531008000
10016,3019,1516406400
10017,7143,1526428800
10018,265,1488844800
10019,6436,1535846400
10020,8818,1454889600
10021,1500,1524268800
10022,24177,1517961600
10023,3411,1401926400
10024,24765,1534032000
10025,22106,1521158400
10026,24767,1514073600
10027,3569,1525392000
10028,7213,1468022400
10029,24773,1434844800
10030,17952,1471132800
10031,19304,1522108800
10032,3608,1469577600
10033,13084,1491177600
10034,1120,1519862400
10035,11475,1490832000
10036,17129,1514505600
10037,4377,1506038400
10038,2215,1512518400
10039,24789,1534809600
10040,14585,1498435200
10041,24790,1518825600
10042,1110,1527897600
10043,5892,1480636800
10044,24794,1432425600
10045,1493,1533254400
10046,21837,1468886400
10047,5512,1526428800
10048,11165,1487894400
10049,4639,1535500800
10050,13024,1521763200
10051,4323,1517270400
10052,11991,1482537600
10053,18231,1494979200
10054,24808,1330819200
10055,16632,1531526400
10056,6955,1519430400
10057,3854,1522022400
10058,9721,1495238400
10059,8609,1402531200
10060,13756,1482192000
10061,8216,1521244800
10062,24820,1528070400
10063,6551,1428364800
10064,7404,1488672000
10065,24823,1507420800
10066,255,1478736000
10067,24824,1529107200
10068,24826,1530403200
10069,21883,1530057600
10070,8172,1516838400
10071,3072,1471392000
10072,506,1509408000
10073,2884,1501027200
10074,2537,1360972800
10075,22828,1493078400
10076,22136,1519948800
10077,282,1521936000
10078,24827,1504828800
10079,20429,1523404800
10080,1327,1482192000
10081,5367,1523318400
10082,3554,1500422400
10083,800,1506297600
10084,5912,1500681600
10085,2647,1521158400
10086,4870,1506124800
10087,12908,1525910400
10088,769,1452902400
10089,1313,1537228800
10090,20789,1519689600
10091,18147,1495756800
10092,13116,1505433600
10093,24865,1494115200
10094,2747,1490313600
10095,6654,1475971200
10096,1166,1459296000
10097,24138,1501027200
10098,4304,1484352000
10099,10421,1528329600
10100,24871,1447891200
10101,21613,1533686400
10102,8827,1483488000
10103,3997,1493164800
10104,11758,1513555200
10105,4258,1386633600
10106,5349,1489881600
10107,11567,1503964800
10108,778,1513468800
10109,14345,1530835200
10110,21823,1536537600
10111,2307,1503619200
10112,7347,1501718400
10113,331,1485388800
10114,19603,1527984000
10115,24147,1519257600
10116,497,1487980800
10117,24892,1522627200
10118,3336,1505260800
10119,11954,1498521600
10120,138,1473811200
10121,19044,1513123200
10122,12229,1465603200
10123,1616,1510531200
10124,18772,1517529600
10125,1409,1524355200
10126,11947,1534032000
10127,24901,1533772800
10128,1110,1518220800
10129,19853,1502582400
10130,13918,1487116800
10131,24905,1503187200
10132,486,1508371200
10133,3579,1513728000
10134,6023,1413072000
10135,10586,1521417600
10136,22607,1493510400
10137,24911,1498348800
10138,10173,1471305600
10139,19530,1518220800
10140,8625,1512432000
10141,24922,1494806400
10142,2676,1511654400
10143,1486,1493683200
10144,4380,1523836800
10145,2375,1456790400
10146,15090,1534377600
10147,4055,1522800000
10148,18765,1458086400
10149,226,1517702400
10150,889,1472688000
10151,5324,1522281600
10152,1737,1521590400
10153,9625,1515110400
10154,24929,1470441600
10155,11919,1520640000
10156,5586,1407542400
10157,1746,1512259200
10158,9573,1519862400
10159,141,1531094400
10160,23016,1493856000
10161,24941,1447286400
10162,1564,1420070400
10163,24943,1352764800
10164,10263,1528329600
10165,2926,1473811200
10166,9554,1513296000
10167,16291,1485388800
10168,1450,1523404800
10169,1391,1495152000
10170,12443,1506384000
10171,14666,1535155200
10172,16955,1529625600
10173,10190,1477958400
10174,7702,1425772800
10175,1591,1491696000
10176,2549,1400716800
10177,8419,1377907200
10178,9369,1424217600
10179,20992,1523923200
10180,4258,1517875200
10181,23413,1465776000
10182,12144,1462147200
10183,6791,1487980800
10184,1191,1515110400
10185,4889,1528761600
10186,3564,1519344000
10187,484,1480377600
10188,772,1477008000
10189,749,1508976000
10190,24629,1510099200
10191,4502,1483315200
10192,14136,1530921600
10193,475,1530748800
10194,135,1525305600
10195,24976,1512691200
10196,600,1525392000
10197,8199,1498348800
10198,22612,1433721600
10199,11490,1496448000
10200,17414,1499040000
10201,14215,1531785600
10202,24983,1521936000
10203,4840,1506297600
10204,20075,1515283200
10205,24985,1498608000
10206,944,1481414400
10207,17573,1509062400
10208,18072,1504483200
10209,5905,1500508800
10210,2884,1497744000
10211,12639,1476403200
10212,12828,1532476800
10213,11703,1434412800
10214,5439,1510790400
10215,20457,1398124800
10216,6102,1489968000
10217,8425,1490486400
10218,455,1516838400
10219,9434,1509148800
10220,18030,1468627200
10221,20789,1412812800
10222,25005,1517702400
10223,7394,1461542400
10224,16797,1432166400
10225,4795,1529193600
10226,967,1518048000
10227,1166,1529020800
10228,25015,1529539200
10229,25017,1527638400
10230,1584,1511049600
10231,25020,1527206400
10232,9062,1398384000
10233,1372,1488499200
10234,144,1464912000
10235,3187,1369612800
10236,17073,1520294400
10237,11354,1512604800
10238,11895,1390953600
10239,25026,1532995200
10240,3356,1524441600
10241,25030,1508716800
10242,552,1519084800
10243,25032,1521590400
10244,1218,1521331200
10245,1338,1470268800
10246,5007,1524009600
10247,1515,1448668800
10248,23372,1525392000
10249,10291,1500595200
10250,1142,1509148800
10251,25040,1492041600
10252,25041,1526860800
10253,5092,1479859200
10254,10459,1529625600
10255,9898,1507161600
10256,270,1520380800
10257,8336,1529020800
10258,265,1357516800
10259,1493,1534636800
10260,8280,1424649600
10261,2539,1522540800
10262,25050,1516752000
10263,3266,1480464000
10264,4807,1464048000
10265,25055,1507334400
10266,728,1495497600
10267,5594,1515369600
10268,9367,1495843200
10269,1376,1528329600
10270,7783,1505606400
10271,25067,1454284800
10272,2942,1410652800
10273,305,1458950400
10274,2309,1530576000
10275,11630,1494460800
10276,1320,1502755200
10277,2215,1523059200
10278,1439,1487721600
10279,19808,1399248000
10280,10493,1460160000
10281,24052,1504051200
10282,24366,1460937600
10283,12713,1496966400
10284,15436,1524528000
10285,2739,1497744000
10286,715,1516060800
10287,250,1520553600
10288,2309,1416355200
10289,1811,1493251200
10290,1653,1453507200
10291,13461,1523836800
10292,179,1518912000
10293,25082,1524960000
10294,4268,1487808000
10295,2286,1520380800
10296,5471,1477699200
10297,5990,1426377600
10298,841,1475107200
10299,6539,1480032000
10300,15543,1490227200
10301,18189,1480464000
10302,25088,1522108800
10303,2725,1458691200
10304,40,1466985600
10305,12542,1463443200
10306,71,1489795200
10307,4974,1389916800
10308,12688,1530662400
10309,18983,1528156800
10310,7233,1398902400
10311,16182,1519948800
10312,799,1508630400
10313,1898,1495843200
10314,6517,1531958400
10315,1238,1526428800
10316,4147,1525478400
10317,5717,1496448000
10318,11823,1514160000
10319,25101,1516320000
10320,13989,1381104000
10321,559,1499731200
10322,25103,1482105600
10323,1859,1502928000
10324,3812,1491264000
10325,6994,1511913600
10326,19358,1465171200
10327,7180,1456272000
10328,49,1500768000
10329,14092,1517356800
10330,25112,1467936000
10331,11144,1508457600
10332,2647,1520208000
10333,25117,1404086400
10334,13401,1449273600
10335,20889,1505952000
10336,3530,1520899200
10337,1634,1527465600
10338,25122,1481932800
10339,23277,1498953600
10340,6285,1498176000
10341,7871,1462147200
10342,14016,1510531200
10343,233,1537833600
10344,2035,1460851200
10345,25140,1477612800
10346,433,1515456000
10347,8839,1479081600
10348,11676,1486166400
10349,2768,1487721600
10350,10280,1522368000
10351,8573,1386633600
10352,4014,1394409600
10353,25150,1485216000
10354,16373,1509148800
10355,7342,1530230400
10356,25153,1506643200
10357,6963,1522627200
10358,1948,1429315200
10359,342,1489449600
10360,10106,1475625600
10361,19086,1465603200
10362,807,1528329600
10363,22573,1513641600
10364,2226,1530921600
10365,4427,1458777600
10366,236,1527292800
10367,4037,1501372800
10368,14032,1467936000
10369,3265,1464739200
10370,621,1510012800
10371,18513,1473379200
10372,8973,1414108800
10373,6345,1516838400
10374,19397,1488931200
10375,22132,1453161600
10376,4548,1461974400
10377,22129,1522972800
10378,3022,1525219200
10379,18366,1450828800
10380,25180,1510272000
10381,11548,1515888000
10382,1883,1524960000
10383,5921,1525564800
10384,5698,1451779200
10385,9943,1531180800
10386,19542,1506470400
10387,2332,1511049600
10388,5079,1488758400
10389,8603,1528848000
10390,25187,1478649600
10391,25191,1496102400
10392,1604,1533254400
10393,21818,1522627200
10394,21251,1514764800
10395,2209,1503273600
10396,25198,1463184000
10397,25199,1500768000
10398,12071,1392422400
10399,2829,1527120000
10400,12741,1459555200
10401,14739,1477267200
10402,2458,1528588800
10403,8690,1469318400
10404,806,1505606400
10405,25211,1533945600
10406,25212,1443398400
10407,729,1478304000
10408,25214,1531526400
10409,25216,1516838400
10410,6249,1487030400
10411,25218,1397606400
10412,4122,1508371200
10413,1238,1500508800
10414,19898,1502668800
10415,25224,1528070400
10416,25226,1392681600
10417,2062,1508716800
10418,217,1438992000
10419,11936,1530057600
10420,4064,1508371200
10421,7691,1487462400
10422,14433,1510876800
10423,25235,1424044800
10424,1218,1471046400
10425,7735,1479859200
10426,17086,1532649600
10427,16047,1526860800
10428,25236,1431820800
10429,1258,1521676800
10430,1966,1520467200
10431,2866,1486598400
10432,25238,1514851200
10433,1989,1458000000
10434,7943,1493942400
10435,2621,1504569600
10436,589,1493337600
10437,3378,1524355200
10438,13117,1443657600
10439,21882,1534204800
10440,23552,1525305600
10441,1705,1491955200
10442,3029,1500076800
10443,9060,1530489600
10444,14497,1505001600
10445,12997,1491436800
10446,2063,1531353600
10447,12691,1521158400
10448,25255,1493424000
10449,25256,1442016000
10450,11120,1528156800
10451,9769,1524355200
10452,619,1486252800
10453,5202,1507766400
10454,3019,1531699200
10455,10240,1478390400
10456,10421,1508716800
10457,1122,1404864000
10458,3001,1414108800
10459,2782,1413417600
10460,6137,1528761600
10461,9350,1528502400
10462,25266,1517875200
10463,25267,1524614400
10464,4566,1531872000
10465,429,1506211200
10466,497,1519689600
10467,10799,1522454400
10468,25273,1512604800
10469,226,1511568000
10470,1541,1484611200
10471,2003,1528675200
10472,12029,1469836800
10473,4137,1525824000
10474,1238,1514505600
10475,2035,1470960000
10476,25279,1505433600
10477,1970,1497398400
10478,25280,1502323200
10479,22883,1470614400
10480,10203,1523232000
10481,4861,1484265600
10482,25285,1430870400
10483,17539,1489276800
10484,8415,1518998400
10485,3618,1498521600
10486,25287,1501891200
10487,23210,1534377600
10488,6338,1456617600
10489,1090,1509926400
10490,10423,1520812800
10491,5598,1503619200
10492,5121,1486684800
10493,23410,1484352000
10494,5182,1462924800
10495,6953,1490918400
10496,3130,1497571200
10497,25301,1419206400
10498,25303,1528243200
10499,25305,1488758400
10500,1878,1416182400
10501,3428,1521331200
10502,600,1513036800
10503,25308,1523836800
10504,4931,1521417600
10505,3023,1512604800
10506,7169,1505520000
10507,17316,1454716800
10508,1038,1512777600
10509,10050,1522800000
10510,10248,1459296000
10511,367,1482969600
10512,24186,1485734400
10513,8280,1403740800
10514,5996,1495065600
10515,25315,1528848000
10516,1320,1523404800
10517,17512,1519344000
10518,24105,1396569600
10519,3284,1507075200
10520,5866,1475020800
10521,1358,1262563200
10522,14053,1449187200
10523,21983,1513641600
10524,25324,1430697600
10525,12350,1468713600
10526,25326,1517702400
10527,305,1518134400
10528,25329,1497657600
10529,1584,1397174400
10530,13778,1491350400
10531,11854,1507248000
10532,3854,1470528000
10533,25337,1533772800
10534,25338,1453420800
10535,7322,1487462400
10536,846,1527638400
10537,6759,1495670400
10538,19675,1500595200
10539,21846,1505779200
10540,16834,1524009600
10541,2125,1433376000
10542,16892,1513468800
10543,881,1509148800
10544,9003,1534636800
10545,25350,1409356800
10546,5304,1464998400
10547,20753,1454976000
10548,3586,1462233600
10549,23501,1474416000
10550,23780,1374451200
10551,3588,1477785600
10552,2573,1507852800
10553,2182,1472083200
10554,2985,1459296000
10555,3307,1536710400
10556,7952,1475884800
10557,25363,1532563200
10558,25249,1520035200
10559,25365,1522195200
10560,2235,1517875200
10561,16728,1525910400
10562,6472,1521849600
10563,4366,1482796800
10564,25371,1513209600
10565,7431,1492214400
10566,1903,1506384000
10567,4063,1494115200
10568,25373,1405728000
10569,4380,1513296000
10570,25374,1500854400
10571,8006,1414368000
10572,619,1434672000
10573,21223,1530144000
10574,8381,1527465600
10575,16481,1519084800
