user_id,item_id,timestamp
9386,1883,1421539200
9387,24119,1494979200
9388,965,1509580800
9389,6462,1513209600
9390,305,1453334400
9391,11225,1523836800
9392,8984,1419984000
9393,3554,1500336000
9394,19281,1510012800
9395,10108,1503878400
9396,2221,1510790400
9397,10257,1514246400
9398,72,1487808000
9399,2539,1486598400
9400,24128,1379203200
9401,8775,1434499200
9402,24131,1383436800
9403,8197,1422835200
9404,2482,1427068800
9405,16850,1419206400
9406,971,1530576000
9407,24134,1513900800
9408,1668,1485993600
9409,5164,1483488000
9410,1880,1502496000
9411,22,1516924800
9412,8006,1442707200
9413,6385,1528588800
9414,16602,1520985600
9415,14319,1502323200
9416,21492,1473552000
9417,6728,1495152000
9418,479,1501027200
9419,4210,1500940800
9420,17215,1358035200
9421,2205,1494892800
9422,732,1489017600
9423,13265,1469750400
9424,21165,1450396800
9425,2896,1444348800
9426,15401,1451692800
9427,15206,1514505600
9428,4955,1445904000
9429,11749,1502150400
9430,1372,1472947200
9431,6338,1474243200
9432,10285,1463270400
9433,24158,1405296000
9434,3562,1489104000
9435,10334,1510185600
9436,5590,1489536000
9437,18326,1507766400
9438,4425,1473552000
9439,4909,1420502400
9440,5991,1494374400
9441,282,1460073600
9442,16634,1379548800
9443,11116,1483833600
9444,7241,1526860800
9445,367,1499990400
9446,10138,1492646400
9447,20395,1475193600
9448,7063,1521158400
9449,8394,1515196800
9450,138,1489622400
9451,3761,1523232000
9452,6594,1527984000
9453,24178,1446768000
9454,2249,1457913600
9455,13,1515801600
9456,506,1474416000
9457,5432,1460505600
9458,83,1473379200
9459,9302,1480377600
9460,729,1458777600
9461,13717,1521331200
9462,226,1512950400
9463,5776,1484870400
9464,24184,1509667200
9465,4824,1491868800
9466,24185,1472342400
9467,83,1456185600
9468,6931,1493769600
9469,2589,1521849600
9470,9754,1476230400
9471,11648,1480118400
9472,2561,1526947200
9473,24188,1402531200
9474,1028,1507075200
9475,4471,1409961600
9476,1765,1505001600
9477,11922,1529971200
9478,6606,1476576000
9479,22857,1502582400
9480,1585,1485734400
9481,10470,1420329600
9482,282,1446768000
9483,1932,1515456000
9484,7189,1521590400
9485,10262,1454803200
9486,3446,1420588800
9487,5378,1464480000
9488,9487,1486771200
9489,16678,1476057600
9490,4279,1523404800
9491,16033,1491782400
9492,4231,1490313600
9493,3154,1488067200
9494,8574,1500249600
9495,15720,1472515200
9496,5972,1459123200
9497,3011,1504483200
9498,24215,1488412800
9499,2762,1442793600
9500,22121,1404000000
9501,24220,1519257600
9502,10471,1507248000
9503,10558,1483142400
9504,7379,1529193600
9505,24222,1408752000
9506,471,1492300800
9507,24224,1526342400
9508,24228,1488499200
9509,5077,1499644800
9510,24230,1523404800
9511,15535,1518307200
9512,2985,1482019200
9513,11870,1495497600
9514,13346,1445904000
9515,10894,1524096000
9516,10219,1459296000
9517,4272,1475107200
9518,12781,1436054400
9519,4359,1522627200
9520,3601,1514678400
9521,8708,1492819200
9522,24240,1493251200
9523,333,1501027200
9524,5232,1525219200
9525,3100,1483142400
9526,1723,1490400000
9527,1737,1414195200
9528,8421,1487980800
9529,24247,1440633600
9530,24249,1484352000
9531,18882,1517788800
9532,9886,1505520000
9533,24253,1518912000
9534,12289,1404345600
9535,11275,1522627200
9536,24258,1522800000
9537,18935,1401321600
9538,11356,1500508800
9539,455,1466467200
9540,24261,1483142400
9541,2544,1365206400
9542,7459,1260403200
9543,11579,1519862400
9544,3252,1438646400
9545,6042,1482537600
9546,1039,1521936000
9547,600,1416700800
9548,24208,1524528000
9549,9094,1496361600
9550,4889,1497744000
9551,16580,1453939200
9552,24277,1467849600
9553,14859,1396742400
9554,14746,1481155200
9555,538,1508976000
9556,24284,1527552000
9557,1509,1363564800
9558,12210,1486857600
9559,2747,1509753600
9560,2497,1526601600
9561,24291,1526947200
9562,394,1492214400
9563,15738,1492041600
9564,11851,1430611200
9565,2844,1515196800
9566,24295,1466640000
9567,11255,1462492800
9568,221,1505174400
9569,882,1494720000
9570,11474,1444435200
9571,24301,1379808000
9572,7241,1466467200
9573,3701,1471305600
9574,24308,1438905600
9575,11611,1510704000
9576,24311,1498003200
9577,12293,1519516800
9578,17077,1511308800
9579,2471,1384473600
9580,15139,1513728000
9581,3110,1502582400
9582,3032,1511740800
9583,8373,1501977600
9584,15975,1497571200
9585,13145,1507852800
9586,1002,1467849600
9587,6526,1485388800
9588,7005,1505779200
9589,8219,1526342400
9590,1358,1450915200
9591,2075,1514678400
9592,14584,1494460800
9593,878,1494547200
9594,144,1400112000
9595,976,1498953600
9596,24330,1298246400
9597,2936,1506038400
9598,24333,1463961600
9599,14078,1472083200
9600,24336,1436486400
9601,10505,1421193600
9602,24338,1471824000
9603,2313,1480291200
9604,138,1437350400
9605,4648,1457568000
9606,5618,1513296000
9607,4733,1441756800
9608,24343,1465689600
9609,20834,1520121600
9610,12144,1515542400
9611,1374,1472688000
9612,1564,1431043200
9613,9885,1518825600
9614,3979,1441670400
9615,5523,1443657600
9616,8256,1489795200
9617,53,1458950400
9618,4185,1371772800
9619,10126,1445212800
9620,1609,1469318400
9621,2573,1505174400
9622,2834,1465344000
9623,1521,1490400000
9624,1545,1507852800
9625,20671,1496275200
9626,5171,1527206400
9627,2967,1485043200
9628,13020,1495152000
9629,5700,1508284800
9630,142,1497052800
9631,8401,1524009600
9632,235,1466726400
9633,709,1363824000
9634,5926,1483315200
9635,3533,1514937600
9636,24367,1461974400
9637,3092,1396483200
9638,2054,1454284800
9639,4078,1419552000
9640,15885,1409788800
9641,12895,1484006400
9642,15579,1484784000
9643,841,1511568000
9644,769,1525046400
9645,211,1466294400
9646,193,1402444800
9647,4265,1457740800
9648,749,1497052800
9649,17760,1496534400
9650,24389,1526860800
9651,403,1464825600
9652,1328,1445040000
9653,71,1493164800
9654,6540,1464480000
9655,1026,1453852800
9656,7050,1455580800
9657,1551,1464998400
9658,5400,1510876800
9659,2482,1481673600
9660,1005,1476057600
9661,24396,1422489600
9662,17852,1522281600
9663,10381,1525305600
9664,8163,1529020800
9665,12134,1462060800
9666,2847,1380499200
9667,9735,1471651200
9668,4901,1506988800
9669,3313,1466553600
9670,226,1512086400
9671,16727,1455408000
9672,11728,1515974400
9673,4817,1471305600
9674,21177,1426809600
9675,16436,1513036800
9676,8894,1466553600
9677,3516,1353715200
9678,9306,1411084800
9679,14026,1435363200
9680,10646,1415923200
9681,8041,1421539200
9682,3306,1494201600
9683,13107,1466899200
9684,6137,1470614400
9685,1976,1509494400
9686,8076,1512345600
9687,468,1438473600
9688,1095,1524700800
9689,772,1484524800
9690,24427,1445817600
9691,24430,1389312000
9692,8871,1449360000
9693,11156,1492560000
9694,17239,1382054400
9695,2313,1447632000
9696,7541,1482796800
9697,8039,1447804800
9698,4686,1522281600
9699,21834,1441065600
9700,2461,1519776000
9701,15834,1489449600
9702,47,1476316800
9703,572,1512432000
9704,3380,1478995200
9705,19589,1374451200
9706,7764,1449100800
9707,810,1520899200
9708,21546,1490227200
9709,24448,1523232000
9710,896,1429747200
9711,24451,1431129600
9712,3659,1478476800
9713,2216,1499644800
9714,2453,1522800000
9715,11423,1458172800
9716,230,1475280000
9717,8108,1440201600
9718,16287,1447718400
9719,486,1484352000
9720,15472,1461715200
9721,7344,1478390400
9722,5836,1481241600
9723,4045,1386028800
9724,18790,1389657600
9725,6512,1458864000
9726,6338,1522108800
9727,1144,1467072000
9728,19265,1493769600
9729,5323,1473897600
9730,14419,1469836800
9731,19012,1497052800
9732,1380,1436486400
9733,24474,1470182400
9734,652,1413590400
9735,24476,1518566400
9736,22157,1455235200
9737,470,1370476800
9738,2711,1473724800
9739,24481,1510617600
9740,5512,1483920000
9741,729,1495324800
9742,1774,1500249600
9743,24485,1492560000
9744,24487,1436054400
9745,93,1477958400
9746,15368,1522454400
9747,10472,1473897600
9748,2562,1473897600
9749,1105,1521936000
9750,5162,1481414400
9751,23842,1494374400
9752,2197,1461801600
9753,24413,1501372800
9754,21282,1527292800
9755,3438,1313107200
9756,24163,1520726400
9757,19836,1524441600
9758,11923,1509494400
9759,24497,1491868800
9760,1718,1450828800
9761,1517,1455235200
9762,1167,1451952000
9763,21497,1507852800
9764,600,1411084800
9765,1968,1426550400
9766,5663,1421193600
9767,18666,1523318400
9768,24504,1466380800
9769,24506,1517788800
9770,1737,1444003200
9771,5651,1456876800
9772,4905,1498694400
9773,15113,1455840000
9774,2587,1492128000
9775,15794,1476921600
9776,2371,1448841600
9777,24519,1498435200
9778,544,1458345600
9779,7852,1470441600
9780,3376,1507507200
9781,5393,1515024000
9782,94,1437091200
9783,203,1453852800
9784,22758,1391558400
9785,15438,1428451200
9786,3955,1506038400
9787,4553,1510704000
9788,619,1438473600
9789,23987,1499817600
9790,305,1466812800
9791,17551,1526083200
9792,32,1519689600
9793,14939,1487376000
9794,6065,1425254400
9795,24532,1420502400
9796,19747,1505779200
9797,3378,1496880000
9798,1788,1467849600
9799,4050,1514246400
9800,10494,1494028800
9801,13031,1518912000
9802,3541,1504396800
9803,10380,1511308800
9804,7189,1512432000
9805,22779,1492819200
9806,3306,1496707200
9807,2216,1472947200
9808,20652,1524441600
9809,5943,1455667200
9810,2093,1415836800
9811,771,1436659200
9812,6339,1516924800
9813,24124,1502236800
9814,864,1461196800
9815,5103,1504742400
9816,15023,1433721600
9817,13084,1495929600
9818,3569,1500336000
9819,2053,1508198400
9820,2873,1425859200
9821,479,1352332800
9822,15408,1463097600
9823,13299,1427587200
9824,17762,1430611200
9825,6385,1513814400
9826,5683,1437177600
9827,1551,1468886400
9828,8279,1479427200
9829,24557,1452297600
9830,72,1453852800
9831,10354,1486080000
9832,24243,1531180800
9833,24561,1520812800
9834,10588,1479081600
9835,5623,1438473600
9836,19523,1389139200
9837,24563,1498176000
9838,6005,1489536000
9839,1032,1439337600
9840,3884,1427155200
9841,745,1477612800
9842,13552,1524009600
9843,18014,1466294400
9844,305,1489104000
9845,806,1512691200
9846,2553,1467504000
9847,20986,1466294400
9848,23646,1515888000
9849,3266,1523664000
9850,21314,1417996800
9851,24582,1484265600
9852,241,1498694400
9853,9761,1417824000
9854,1367,1463097600
9855,581,1427155200
9856,4971,1463529600
9857,4451,1407369600
9858,8894,1496966400
9859,5662,1472601600
9860,766,1528675200
9861,2354,1374969600
9862,2008,1450828800
9863,3499,1502236800
9864,24591,1487462400
9865,24593,1483228800
9866,187,1472515200
9867,1864,1451952000
9868,3329,1461456000
9869,18239,1508371200
9870,24596,1458864000
9871,2553,1501545600
9872,741,1523491200
9873,24603,1489536000
9874,21748,1528156800
9875,742,1445904000
9876,24605,1441324800
9877,24606,1491004800
9878,16401,1486684800
9879,19483,1479081600
9880,24612,1504828800
9881,931,1491868800
9882,24615,1492560000
9883,9865,1519689600
9884,9797,1428710400
9885,24619,1442275200
9886,4055,1491436800
9887,24622,1508198400
9888,2888,1500163200
9889,22892,1520640000
9890,21388,1448928000
9891,24627,1494806400
9892,367,1469577600
9893,3843,1508716800
9894,24628,1515110400
9895,4803,1496361600
9896,9139,1483920000
9897,3333,1492992000
9898,1276,1491696000
9899,5604,1442275200
9900,965,1517097600
9901,24637,1409702400
9902,411,1435795200
9903,6242,1434585600
9904,16525,1476230400
9905,799,1466380800
9906,21870,1513382400
9907,771,1513641600
9908,11446,1488844800
9909,2561,1425081600
9910,2261,1512172800
9911,11811,1432944000
9912,13106,1405987200
9913,9660,1487894400
9914,8204,1415059200
9915,3947,1530748800
9916,24650,1532217600
9917,13485,1489190400
9918,11203,1462665600
9919,3815,1427500800
9920,18784,1490400000
9921,16305,1500076800
9922,5477,1504915200
9923,6387,1508803200
9924,17009,1488499200
9925,17368,1481068800
9926,2757,1492473600
9927,24664,1444953600
9928,4258,1511136000
9929,24665,1475625600
9930,7428,1510531200
9931,5086,1379030400
9932,2798,1453248000
9933,7004,1428969600
9934,12079,1449964800
9935,17788,1487376000
9936,6338,1405814400
9937,2709,1395187200
9938,1167,1522195200
9939,1254,1448841600
9940,24676,1447891200
9941,10795,1530576000
9942,8146,1476316800
9943,2300,1493251200
9944,6642,1489795200
9945,6030,1507766400
9946,10396,1517184000
9947,14201,1470441600
9948,4291,1459814400
9949,6369,1472688000
9950,24571,1504396800
9951,581,1419552000
9952,233,1489881600
9953,6104,1435622400
9954,8358,1518393600
9955,5412,1481068800
9956,22872,1432857600
9957,18913,1529020800
9958,19911,1446336000
9959,17435,1317168000
9960,24699,1488585600
9961,10558,1497398400
9962,4008,1512259200
9963,24702,1452470400
9964,282,1391990400
9965,429,1519344000
9966,5415,1454630400
9967,2906,1430524800
9968,2792,1453334400
9969,6595,1437868800
9970,17170,1411689600
9971,94,1471996800
9972,9539,1512777600
9973,9920,1522368000
9974,6889,1487808000
9975,10422,1495411200
9976,7127,1529452800
9977,304,1493078400
9978,272,1499558400
9979,21043,1403913600
9980,305,1524441600
9981,2706,1456185600
9982,381,1417219200
9983,9919,1502064000
9984,21798,1470441600
9985,4211,1526515200
9986,539,1506643200
9987,24727,1528416000
9988,14090,1493424000
9989,2605,1485129600
9990,12816,1462924800
9991,8603,1487548800
9992,3117,1477526400
9993,9967,1497398400
9994,4291,1446595200
9995,1178,1341014400
9996,21164,1498608000
9997,10159,1490140800
9998,17609,1410652800
9999,2573,1502496000
10000,23066,1454803200
10001,24739,1515456000
10002,24741,1404604800
10003,24743,1432339200
10004,11045,1482364800
10005,71,1408406400
10006,17364,1469923200
10007,17181,1522540800
10008,12965,1482364800
10009,4846,1497830400
10010,2549,1469059200
10011,226,1511827200
10012,6707,1483315200
10013,1482,1395187200
10014,24757,1458691200
10015,22,1513814400
10016,11343,1478304000
10017,24759,1500422400
10018,17507,1486944000
10019,1090,1528675200
10020,806,1440201600
10021,15635,1523750400
10022,1933,1452556800
10023,24764,1395273600
10024,4937,1518307200
10025,21130,1519776000
10026,12183,1486166400
10027,4736,1521331200
10028,24768,1392595200
10029,305,1434067200
10030,19967,1442793600
10031,12415,1512345600
10032,13794,1449878400
10033,13897,1431475200
10034,7974,1519689600
10035,24772,1449964800
10036,24784,1513728000
10037,24785,1472515200
10038,4931,1498953600
10039,660,1521417600
10040,4086,1440547200
10041,1380,1518393600
10042,9130,1514764800
10043,19215,1469404800
10044,15531,1423353600
10045,8061,1530835200
10046,12196,1379635200
10047,6317,1516320000
10048,24797,1485216000
10049,24803,1526428800
10050,1983,1489363200
10051,4807,1515715200
10052,22381,1478995200
10053,5075,1494374400
10054,24807,1311638400
10055,5990,1516838400
10056,7616,1518566400
10057,4130,1461974400
10058,497,1478995200
10059,582,1402099200
10060,2233,1475280000
10061,22237,1490227200
10062,1262,1526256000
10063,1378,1411603200
10064,19317,1428192000
10065,696,1486944000
10066,3304,1466035200
10067,10442,1520985600
10068,24825,1435968000
10069,24827,1525651200
10070,5636,1464220800
10071,24831,1460851200
10072,24832,1499990400
10073,5151,1497830400
10074,4553,1358640000
10075,10081,1462838400
10076,2093,1486080000
10077,11854,1510185600
10078,15354,1501977600
10079,1207,1445990400
10080,7931,1468022400
10081,3120,1484352000
10082,18615,1441152000
10083,439,1489968000
10084,24845,1496448000
10085,24851,1520899200
10086,20956,1497225600
10087,7726,1522108800
10088,19851,1439078400
10089,234,1524096000
10090,13229,1506384000
10091,2307,1402185600
10092,14083,1503100800
10093,5146,1479081600
10094,10470,1488931200
10095,5661,1468886400
10096,11400,1453593600
10097,1367,1497916800
10098,3621,1406851200
10099,15291,1502236800
10100,24870,1438992000
10101,4547,1520208000
10102,4310,1469491200
10103,4426,1490054400
10104,7844,1443398400
10105,7179,1361145600
10106,24876,1420329600
10107,5716,1501372800
10108,24879,1497830400
10109,21902,1526947200
10110,6721,1509926400
10111,20123,1497916800
10112,2375,1494806400
10113,365,1468281600
10114,3204,1436659200
10115,24887,1452556800
10116,1158,1487894400
10117,7486,1394064000
10118,13107,1490400000
10119,2832,1462406400
10120,7921,1462406400
10121,4581,1490140800
10122,12610,1454284800
10123,9817,1459209600
10124,6087,1497830400
10125,1349,1501113600
10126,3154,1527120000
10127,7074,1526515200
10128,18212,1503619200
10129,10083,1482278400
10130,3578,1479859200
10131,575,1489017600
10132,2985,1502841600
10133,15636,1512950400
10134,16107,1390521600
10135,7034,1520812800
10136,6215,1472515200
10137,23441,1447718400
10138,771,1425686400
10139,2806,1517184000
10140,24917,1507766400
10141,1929,1494720000
10142,316,1480377600
10143,9891,1482451200
10144,22872,1493683200
10145,11703,1437177600
10146,9500,1525046400
10147,24924,1509062400
10148,24926,1442188800
10149,5432,1496361600
10150,388,1465171200
10151,3144,1516233600
10152,11202,1494806400
10153,5431,1468454400
10154,24928,1465603200
10155,16346,1518048000
10156,6696,1394064000
10157,14673,1477180800
10158,757,1503964800
10159,13339,1515715200
10160,16292,1486080000
10161,24940,1442016000
10162,21540,1260144000
10163,4536,1300924800
10164,2018,1487030400
10165,2958,1460332800
10166,2309,1469923200
10167,4354,1481673600
10168,24947,1521676800
10169,4147,1474675200
10170,4268,1502323200
10171,8415,1528675200
10172,1162,1518825600
10173,24953,1469491200
10174,24955,1414627200
10175,6873,1463184000
10176,24957,1383436800
10177,8197,1377820800
10178,24960,1423526400
10179,7162,1486944000
10180,388,1487808000
10181,15394,1437609600
10182,20197,1455667200
10183,24963,1420588800
10184,22016,1490832000
10185,297,1497312000
10186,2962,1484092800
10187,236,1459123200
10188,9624,1453248000
10189,4103,1426636800
10190,1158,1490054400
10191,16460,1449619200
10192,17697,1525132800
10193,24974,1524960000
10194,1765,1486080000
10195,24975,1511395200
10196,92,1475193600
10197,13023,1488326400
10198,2634,1424390400
10199,20420,1424649600
10200,13304,1453334400
10201,6474,1508371200
10202,2233,1517443200
10203,20845,1447977600
10204,1219,1509235200
10205,4403,1463529600
