user_id,item_id,timestamp
4244,5615,20170814
4245,9812,20170422
4246,6429,20171010
4247,7111,20170704
4248,22936,20170916
4249,14065,20171020
4250,6713,20171007
4251,1693,20170623
4252,9693,20170310
4253,6998,20171007
4254,283,20160805
4255,11812,20170227
4256,3251,20160102
4257,11624,20150822
4258,10166,20170809
4259,288,20170307
4260,3526,20151017
4261,5930,20171009
4262,515,20160527
4263,8405,20170806
4264,5510,20160921
4265,7862,20170805
4266,6880,20170628
4267,8602,20171011
4268,1100,20170918
4269,24733,20171022
4270,290,20170324
4271,4561,20170619
4272,7469,20170906
4273,24288,20170424
4274,9414,20120219
4275,14946,20140705
4276,3548,20170906
4277,5646,20170926
4278,504,20170912
4279,15701,20170917
4280,443,20150604
4281,21245,20170319
4282,11387,20171101
4283,453,20171005
4284,6585,20160718
4285,13144,20160822
4286,18037,20171008
4287,98,20170815
4288,1000,20170830
4289,15658,20170922
4290,21788,20170824
4291,2150,20170822
4292,13914,20170911
4293,2929,20150111
4294,18847,20171024
4295,1110,20170921
4296,1322,20170829
4297,24748,20161221
4298,5776,20151030
4299,1091,20161211
4300,2265,20160403
4301,172,20160814
4302,786,20171004
4303,15333,20160521
4304,283,20161027
4305,18163,20170809
4306,6428,20170817
4307,4776,20170202
4308,1090,20171016
4309,13488,20130114
4310,14067,20170913
4311,7094,20170902
4312,23849,20150424
4313,15201,20171016
4314,5990,20171030
4315,4723,20170714
4316,1880,20170719
4317,1834,20170326
4318,3895,20171022
4319,8058,20150405
4320,12340,20170928
4321,1194,20171009
4322,22,20160527
4323,1647,20170311
4324,4852,20130209
4325,889,20170716
4326,1827,20170626
4327,7777,20170308
4328,20391,20171015
4329,1013,20170722
4330,7825,20141208
4331,12682,20120125
4332,556,20171001
4333,501,20130522
4334,9833,20171019
4335,1113,20170501
4336,4053,20151031
4337,2423,20170609
4338,1170,20170927
4339,764,20170908
4340,17977,20161019
4341,1017,20170509
4342,5472,20170726
4343,2336,20161118
4344,417,20150102
4345,13044,20170628
4346,4764,20170701
4347,1830,20161129
4348,1024,20160605
4349,11573,20150715
4350,5606,20150222
4351,24224,20170904
4352,4092,20170724
4353,845,20170914
4354,14360,20170623
4355,3744,20131114
4356,12310,20160307
4357,894,20150622
4358,5855,20161210
4359,17386,20170814
4360,621,20170226
4361,583,20171017
4362,393,20170216
4363,1485,20131228
4364,16795,20170817
4365,4220,20121029
4366,24781,20150403
4367,656,20170911
4368,14573,20101125
4369,18826,20170305
4370,2104,20170704
4371,14459,20160828
4372,711,20171002
4373,2126,20171015
4374,12904,20170423
4375,24140,20160718
4376,24298,20160825
4377,768,20170430
4378,3224,20160620
4379,428,20161227
4380,3517,20171009
4381,3674,20170519
4382,5606,20170822
4383,5955,20170911
4384,174,20170711
4385,13800,20140724
4386,2244,20171014
4387,9712,20170922
4388,11955,20170325
4389,4843,20170914
4390,890,20150527
4391,15238,20171019
4392,15680,20170926
4393,3494,20171003
4394,8997,20130709
4395,7767,20140203
4396,6586,20170911
4397,2063,20150402
4398,4261,20140527
4399,6817,20170820
4400,9854,20170116
4401,228,20160728
4402,492,20170709
4403,1766,20170717
4404,2642,20161012
4405,7632,20171013
4406,7063,20170811
4407,4572,20171015
4408,2155,20171024
4409,416,20141030
4410,6782,20170531
4411,1776,20171023
4412,11166,20170606
4413,5533,20170612
4414,256,20170307
4415,2212,20160821
4416,16272,20170329
4417,20607,20140606
4418,9716,20170929
4419,24499,20170821
4420,2229,20170401
4421,1171,20170828
4422,24049,20150426
4423,12974,20140901
4424,13029,20171002
4425,5581,20140220
4426,494,20160225
4427,285,20170217
4428,4008,20130210
4429,6868,20160405
4430,8228,20150527
4431,173,20170822
4432,7943,20171007
4433,7940,20170913
4434,2259,20111031
4435,5874,20170625
4436,17624,20170908
4437,13769,20170105
4438,2148,20170725
4439,6102,20170722
4440,15721,20170914
4441,3337,20171023
4442,1172,20170207
4443,4897,20160814
4444,3190,20170529
4445,13402,20171015
4446,483,20170901
4447,16942,20170619
4448,1222,20170827
4449,15183,20170325
4450,11795,20170809
4451,345,20160613
4452,4358,20160920
4453,14650,20150125
4454,20734,20170909
4455,1642,20170814
4456,7676,20170815
4457,428,20131010
4458,13154,20170721
4459,12320,20140711
4460,366,20170527
4461,2824,20150626
4462,18747,20170531
4463,5339,20170719
4464,14118,20170506
4465,3235,20170213
4466,915,20131020
4467,7749,20160504
4468,8479,20170930
4469,1061,20170720
4470,9282,20170711
4471,172,20171014
4472,7013,20170918
4473,9958,20160803
4474,6854,20170923
4475,6794,20160521
4476,17364,20171004
4477,2403,20170930
4478,4656,20150607
4479,24817,20131209
4480,8282,20150417
4481,3715,20170424
4482,4835,20170225
4483,11767,20171020
4484,7165,20160217
4485,10591,20170824
4486,1720,20150204
4487,2155,20170911
4488,453,20161026
4489,1286,20161105
4490,24822,20170724
4491,6040,20160120
4492,14460,20171017
4493,6254,20170214
4494,18770,20170803
4495,22282,20170825
4496,1647,20140101
4497,621,20140218
4498,5671,20170906
4499,17763,20140203
4500,2006,20170415
4501,13098,20110907
4502,3744,20170411
4503,288,20170307
4504,19672,20140731
4505,2155,20171015
4506,2570,20161012
4507,11501,20161014
4508,17652,20160713
4509,9560,20150923
4510,3669,20170927
4511,14118,20171019
4512,11384,20150105
4513,11089,20171016
4514,1113,20160624
4515,464,20171009
4516,8343,20140211
4517,1170,20170824
4518,7773,20170821
4519,5606,20170831
4520,499,20170924
4521,3912,20170927
4522,18127,20170213
4523,11775,20110316
4524,600,20151128
4525,14674,20171019
4526,14536,20170104
4527,448,20170923
4528,22,20160527
4529,9668,20170821
4530,21568,20170904
4531,737,20170113
4532,1485,20120326
4533,7626,20160606
4534,1486,20170918
4535,6290,20170528
4536,102,20150124
4537,2642,20161108
4538,2169,20121105
4539,1085,20170825
4540,321,20171008
4541,3197,20170612
4542,7684,20171014
4543,1046,20160428
4544,15885,20171023
4545,1894,20160922
4546,6326,20171017
4547,14620,20140518
4548,1597,20160128
4549,515,20160527
4550,12526,20170905
4551,5678,20170831
4552,646,20170815
4553,10795,20171005
4554,4573,20170918
4555,9,20140803
4556,2124,20171022
4557,9171,20150215
4558,24789,20170505
4559,19561,20171011
4560,4398,20160129
4561,172,20170328
4562,9414,20171014
4563,4726,20170623
4564,12355,20141230
4565,1844,20170801
4566,16967,20170930
4567,2843,20170927
4568,21821,20170524
4569,22,20160527
4570,1102,20170629
4571,256,20160507
4572,8289,20170929
4573,3267,20171029
4574,378,20130222
4575,12404,20171002
4576,8685,20170819
4577,1017,20171013
4578,764,20170816
4579,54,20170912
4580,13081,20171015
4581,19400,20171023
4582,1009,20171016
4583,464,20170723
4584,3844,20131005
4585,164,20160409
4586,1553,20171019
4587,11820,20171024
4588,4094,20171002
4589,4844,20171012
4590,17049,20160322
4591,15660,20170925
4592,3233,20170730
4593,1000,20170916
4594,2598,20150503
4595,345,20170419
4596,8563,20161015
4597,19321,20170813
4598,10546,20150313
4599,7673,20170526
4600,371,20170729
4601,19708,20121114
4602,1102,20170303
4603,17396,20170922
4604,6557,20170728
4605,7684,20170906
4606,2448,20170811
4607,5511,20170331
4608,1260,20171022
4609,4573,20170918
4610,679,20160914
4611,2004,20160905
4612,9231,20160216
4613,515,20160527
4614,7040,20170911
4615,5693,20160829
4616,15055,20170828
4617,4043,20170610
4618,1758,20170123
4619,13885,20130109
4620,10397,20171012
4621,17538,20160831
4622,8770,20160702
4623,8421,20170609
4624,7970,20171011
4625,9833,20171022
4626,6537,20170907
4627,1897,20171023
4628,9081,20160830
4629,23898,20161202
4630,22867,20170928
4631,4588,20160330
4632,15537,20170917
4633,1534,20120909
4634,5050,20170706
4635,8691,20171012
4636,2912,20170918
4637,2994,20170919
4638,19818,20170817
4639,2154,20171006
4640,813,20170615
4641,14074,20170805
4642,24133,20150212
4643,2597,20170706
4644,317,20150101
4645,675,20150529
4646,21618,20171026
4647,862,20161122
4648,12525,20171022
4649,8289,20170924
4650,7286,20170907
4651,17396,20171010
4652,17611,20170919
4653,3420,20170928
4654,365,20170825
4655,2543,20161030
4656,3517,20171016
4657,5378,20170611
4658,538,20141027
4659,643,20140923
4660,22149,20161020
4661,7490,20171007
4662,515,20160527
4663,2927,20171002
4664,5434,20160216
4665,24734,20160819
4666,2459,20171024
4667,2150,20170917
4668,1656,20170916
4669,18634,20151103
4670,12908,20170321
4671,23047,20171020
4672,4962,20160824
4673,20620,20170419
4674,2162,20171023
4675,4956,20170103
4676,18311,20171007
4677,13205,20170820
4678,21657,20170326
4679,2800,20170617
4680,2754,20151104
4681,649,20170814
4682,10146,20170409
4683,321,20170418
4684,18629,20150718
4685,2156,20170905
4686,22792,20170304
4687,16339,20161018
4688,250,20170106
4689,6859,20170725
4690,782,20170621
4691,515,20160527
4692,20968,20170810
4693,17796,20160721
4694,11785,20170301
4695,3572,20151203
4696,5648,20140904
4697,15648,20170503
4698,4572,20171002
4699,2534,20160728
4700,4520,20160413
4701,57,20170722
4702,892,20160821
4703,5634,20170825
4704,537,20171017
4705,9581,20170924
4706,3554,20170819
4707,2448,20171016
4708,14448,20131201
4709,20611,20171025
4710,3900,20160221
4711,8691,20171009
4712,12545,20170104
4713,20819,20171003
4714,1181,20171017
4715,4093,20171026
4716,24181,20171007
4717,823,20150801
4718,4440,20170517
4719,1102,20170923
4720,5058,20170817
4721,4813,20170912
4722,13365,20151223
4723,8961,20161222
4724,7490,20170810
4725,14714,20161101
4726,6755,20151111
4727,8735,20160926
4728,3337,20170906
4729,1112,20170917
4730,18618,20170421
4731,14305,20170926
4732,1100,20170822
4733,19439,20170918
4734,23408,20171017
4735,382,20171010
4736,17239,20150829
4737,14243,20170808
4738,837,20170518
4739,11089,20170831
4740,8321,20161226
4741,2119,20170613
4742,3607,20140911
4743,7944,20171014
4744,102,20161212
4745,595,20170701
4746,6557,20170812
4747,15035,20150826
4748,7095,20170912
4749,505,20150624
4750,459,20151201
4751,98,20171030
4752,19718,20170615
4753,5692,20171008
4754,621,20170320
4755,9418,20150603
4756,1541,20140105
4757,24330,20171014
4758,15106,20170108
4759,5673,20161019
4760,19047,20161028
4761,3976,20161111
4762,16826,20150303
4763,6829,20150124
4764,5615,20151229
4765,13414,20160711
4766,455,20160730
4767,6618,20150520
4768,5728,20141026
4769,1112,20170620
4770,7779,20170131
4771,434,20171005
4772,10737,20170503
4773,13367,20170716
4774,2152,20170902
4775,1693,20171023
4776,1687,20171005
4777,20674,20151201
4778,5387,20170804
4779,11357,20160803
4780,5677,20170624
4781,12849,20160829
4782,7075,20170830
4783,13698,20161201
4784,17659,20171002
4785,15090,20171023
4786,14387,20160907
4787,11085,20171008
4788,2454,20170619
4789,22420,20141201
4790,4987,20171002
4791,14594,20171011
4792,13149,20170617
4793,8409,20171031
4794,17317,20151229
4795,12834,20150608
4796,15600,20170808
4797,1693,20160318
4798,6988,20170626
4799,3621,20171001
4800,24574,20170904
4801,597,20170605
4802,11089,20171016
4803,18926,20171020
4804,3210,20150803
4805,306,20170103
4806,5540,20170804
4807,18009,20170914
4808,3767,20170726
4809,8040,20170929
4810,21722,20171009
4811,8289,20171010
4812,1100,20170926
4813,10148,20170924
4814,3205,20171021
4815,750,20170508
4816,1859,20170902
4817,20545,20170821
4818,1496,20170922
4819,5634,20170925
4820,1194,20170802
4821,4147,20170425
4822,5955,20170810
4823,4126,20170516
4824,5678,20170703
4825,57,20170129
4826,1528,20171014
4827,228,20160607
4828,11618,20170729
4829,15611,20170517
4830,18667,20161207
4831,10477,20160111
4832,19794,20170726
4833,5624,20170409
4834,2019,20170731
4835,80,20170914
4836,5408,20171013
4837,3693,20170604
4838,4835,20170803
4839,10181,20170722
4840,545,20171023
4841,1009,20170924
4842,2325,20170509
4843,172,20160518
4844,6306,20140412
4845,5422,20171019
4846,1528,20120604
4847,8101,20170726
4848,12355,20161020
4849,3237,20170821
4850,5633,20170801
4851,5973,20150307
4852,248,20170513
4853,10435,20140915
4854,11094,20171026
4855,2681,20170621
4856,12752,20171019
4857,8578,20171012
4858,1583,20171010
4859,4813,20170606
4860,4128,20171012
4861,4209,20171020
4862,16790,20170517
4863,19456,20160830
4864,7016,20170930
4865,21701,20170827
4866,626,20170617
4867,15509,20170721
4868,9952,20170601
4869,962,20170316
4870,16851,20161227
4871,6407,20170409
4872,21591,20170516
4873,246,20170815
4874,11624,20150822
4875,11170,20171023
4876,15656,20171024
4877,15728,20170325
4878,5668,20161219
4879,2036,20170811
4880,41,20151217
4881,1415,20170925
4882,2155,20171011
4883,18907,20171024
4884,4538,20170311
4885,466,20150303
4886,1785,20150902
4887,1102,20171009
4888,23524,20150311
4889,13044,20170728
4890,1120,20140301
4891,7815,20160829
4892,3744,20151110
4893,16025,20170925
4894,3435,20161230
4895,2056,20160528
4896,1100,20171017
4897,13941,20161210
4898,4972,20170815
4899,12198,20171024
4900,1010,20171018
4901,16277,20150703
4902,4053,20160306
4903,18841,20170830
4904,1611,20140709
4905,2097,20151002
4906,1061,20151107
4907,16771,20171006
4908,2536,20150211
4909,4594,20161031
4910,7271,20160804
4911,23334,20170311
4912,15922,20160928
4913,5633,20171017
4914,63,20170331
4915,2019,20160117
4916,3404,20170521
4917,410,20141105
4918,18761,20160110
4919,12690,20170930
4920,13028,20170902
4921,9927,20170112
4922,8144,20171010
4923,14067,20170824
4924,10727,20170731
4925,9,20160417
4926,10161,20171017
4927,2080,20160625
4928,8185,20160724
4929,4758,20171006
4930,23645,20170816
4931,2920,20171019
4932,2154,20171002
4933,5495,20170921
4934,2510,20160424
4935,2408,20171023
4936,14692,20170529
4937,23759,20170527
4938,2369,20160817
4939,2380,20170803
4940,5704,20151219
4941,8681,20171009
4942,7946,20171004
4943,2049,20170716
4944,24129,20160310
4945,11426,20150331
4946,3451,20170803
4947,16279,20171023
4948,18556,20151020
4949,13228,20170731
4950,4588,20170603
4951,10701,20170723
4952,5684,20170706
4953,1286,20170926
4954,526,20170706
4955,12476,20170709
4956,1653,20130222
4957,21677,20170319
4958,1751,20161115
4959,4016,20170620
4960,2098,20161230
4961,10567,20140103
4962,4085,20171002
4963,25013,20170216
4964,7520,20171002
4965,1985,20171007
4966,20778,20170627
4967,5020,20170120
4968,5422,20170819
4969,5714,20151006
4970,16438,20170729
4971,2800,20170922
4972,6232,20130907
4973,998,20160908
4974,15472,20170926
4975,1498,20171017
4976,8587,20170925
4977,182,20150530
4978,503,20170710
4979,6213,20160921
4980,24287,20170717
4981,1300,20170821
4982,631,20140713
4983,628,20150906
4984,8997,20170809
4985,5077,20170405
4986,6199,20171022
4987,4990,20170925
4988,3517,20170825
4989,4085,20160510
4990,948,20140415
4991,395,20120116
4992,260,20171004
4993,283,20161122
4994,741,20170311
4995,5800,20170427
4996,174,20170515
4997,7035,20170914
4998,1695,20170927
4999,5422,20171009
5000,5604,20140921
5001,2253,20171002
5002,1005,20170902
5003,188,20151029
5004,6984,20170615
5005,586,20141209
5006,23146,20170308
5007,9605,20170511
5008,464,20171022
5009,1840,20170826
5010,1602,20150206
5011,513,20170817
5012,16027,20171022
5013,17713,20170428
5014,9223,20140525
5015,172,20170521
5016,5692,20170927
5017,1790,20150706
5018,3645,20170529
5019,2157,20170706
5020,721,20160215
5021,1102,20171006
5022,57,20150505
5023,6502,20161122
5024,2126,20170221
5025,667,20160327
5026,3571,20121226
5027,19267,20170831
5028,3616,20140730
5029,1777,20150712
5030,11582,20170522
5031,16803,20151003
5032,17454,20141202
5033,7894,20170723
5034,12791,20161012
5035,5936,20150526
5036,6036,20170630
5037,14966,20171012
5038,4511,20170211
5039,12404,20170803
5040,7960,20170720
5041,15590,20170706
5042,515,20160528
5043,13207,20170722
5044,892,20170920
5045,10987,20171011
5046,962,20170724
5047,7678,20170319
5048,2459,20170714
5049,3548,20161014
5050,15449,20160909
5051,5406,20171019
5052,1880,20170217
5053,25024,20130707
5054,16395,20170824
5055,6902,20160308
5056,12643,20150327
5057,2126,20161122
5058,7634,20171026
5059,4699,20161229
5060,7938,20170908
5061,20987,20170716
5062,9793,20150524
5063,2047,20170816
5064,283,20160906
5065,2049,20170921
5066,14672,20150329
5067,5406,20170923
5068,2472,20171016
5069,2448,20170814
5070,428,20150929
5071,1967,20120629
5072,890,20170305
5073,7991,20170421
5074,2183,20170903
5075,7675,20151115
5076,1017,20170220
5077,1056,20170821
5078,10110,20170906
5079,19045,20171022
5080,294,20170801
5081,4001,20140531
5082,1689,20170914
5083,19671,20170629
5084,2923,20140610
5085,16965,20150905
5086,1077,20170619
5087,14638,20170824
5088,8423,20171018
5089,12591,20160809
5090,174,20170525
5091,1791,20160522
5092,15576,20170805
5093,712,20160901
5094,3572,20150709
5095,3182,20170313
5096,2470,20170630
5097,4229,20170920
5098,12245,20171007
5099,22,20160527
5100,5917,20171015
5101,987,20170802
5102,3032,20120506
5103,23778,20170928
5104,12680,20150926
5105,6427,20170701
5106,561,20170805
5107,7482,20170927
5108,1075,20171007
5109,13864,20161031
5110,8283,20170625
5111,12552,20170827
5112,2911,20141001
5113,13471,20171020
5114,10222,20160704
5115,5339,20161130
5116,3452,20170418
5117,564,20170923
5118,4833,20170519
5119,12483,20141228
5120,19845,20170712
5121,18925,20160611
5122,6500,20171011
5123,1882,20171011
5124,597,20170920
5125,5947,20171025
5126,7061,20150208
5127,390,20160702
5128,8183,20140630
5129,9186,20161210
5130,9007,20171024
5131,3845,20170921
5132,998,20171016
5133,6564,20160617
5134,21936,20171025
5135,641,20170808
5136,3523,20171012
5137,2501,20170903
5138,8691,20171014
5139,19870,20170731
5140,5921,20171016
5141,11948,20171014
5142,7274,20170331
5143,4274,20130715
5144,15203,20171021
5145,18699,20170522
5146,8602,20171010
5147,16448,20171020
5148,18770,20170824
5149,8029,20160402
5150,2399,20160815
5151,1176,20170830
5152,3111,20170526
5153,2805,20161230
5154,11295,20170102
5155,4857,20150713
5156,6064,20171001
5157,10534,20170827
5158,15980,20160224
5159,987,20170122
5160,1761,20160109
5161,10039,20170826
5162,3596,20150615
5163,6318,20170324
5164,6885,20161204
5165,23040,20170918
5166,998,20161015
5167,16150,20130716
5168,1518,20170506
5169,412,20170319
5170,2155,20170914
5171,742,20170902
5172,21686,20160828
5173,7676,20171017
5174,12089,20171013
5175,987,20170122
5176,842,20151106
