user_id,item_id,timestamp
4799,3249,20171009
4800,12047,20171008
4801,628,20170703
4802,19788,20171024
4803,5053,20171024
4804,22,20160527
4805,4418,20170104
4806,174,20170816
4807,9338,20171026
4808,22533,20170802
4809,10666,20171002
4810,20263,20171015
4811,9032,20171015
4812,21968,20171013
4813,1571,20171004
4814,12525,20171022
4815,10361,20170629
4816,17546,20170911
4817,13018,20170901
4818,1770,20170923
4819,2157,20171009
4820,503,20170805
4821,437,20170904
4822,1113,20170827
4823,2930,20170522
4824,2549,20170722
4825,4094,20171013
4826,11069,20171023
4827,1102,20170914
4828,575,20170820
4829,12765,20170618
4830,3670,20161231
4831,2936,20160113
4832,6400,20170914
4833,6506,20170507
4834,2126,20171011
4835,3803,20171015
4836,13532,20171019
4837,8046,20170809
4838,2805,20171015
4839,1883,20170729
4840,13079,20171025
4841,16275,20171021
4842,9183,20170820
4843,1172,20160526
4844,3559,20150401
4845,1773,20171020
4846,515,20160527
4847,4802,20170922
4848,672,20161212
4849,23469,20170923
4850,697,20170814
4851,1365,20150403
4852,5066,20170612
4853,6373,20140921
4854,16796,20171027
4855,12624,20170815
4856,9231,20171027
4857,13349,20171105
4858,597,20171024
4859,15537,20171026
4860,7941,20171016
4861,4005,20171023
4862,283,20170703
4863,6964,20161021
4864,793,20171008
4865,21493,20170915
4866,7997,20170716
4867,7695,20171019
4868,17154,20170810
4869,174,20170521
4870,6607,20170407
4871,8860,20171002
4872,5394,20170809
4873,4048,20170909
4874,21496,20160514
4875,478,20171028
4876,7606,20171025
4877,344,20170925
4878,7634,20170208
4879,66,20170819
4880,5333,20161115
4881,7997,20171013
4882,4094,20171023
4883,7709,20171026
4884,20954,20171011
4885,6794,20151029
4886,2130,20160827
4887,8602,20171016
4888,9491,20170227
4889,18365,20170820
4890,251,20140819
4891,8038,20170413
4892,7166,20160108
4893,14696,20170930
4894,763,20170406
4895,19673,20160706
4896,3264,20171021
4897,12648,20170119
4898,1646,20170923
4899,15668,20171026
4900,2150,20171024
4901,1027,20150811
4902,428,20170102
4903,2847,20171023
4904,2923,20140710
4905,258,20151018
4906,389,20151217
4907,2911,20171011
4908,428,20150227
4909,890,20170627
4910,21981,20161015
4911,18868,20170423
4912,13389,20170712
4913,583,20171018
4914,10327,20170710
4915,705,20160502
4916,14403,20171023
4917,25,20141111
4918,6269,20160501
4919,1845,20171014
4920,11986,20171014
4921,2474,20170730
4922,14392,20171030
4923,2467,20170828
4924,2019,20170813
4925,449,20160419
4926,6292,20171020
4927,8968,20170621
4928,10,20160725
4929,24909,20171018
4930,15164,20171022
4931,2187,20171024
4932,8289,20171015
4933,5497,20171021
4934,24788,20161025
4935,19693,20171026
4936,1112,20170622
4937,14841,20170812
4938,17732,20170424
4939,1311,20171023
4940,13496,20151225
4941,15667,20171024
4942,9854,20171021
4943,15903,20171024
4944,11482,20170326
4945,10966,20150728
4946,1687,20170814
4947,1110,20171030
4948,3262,20151227
4949,7830,20170805
4950,8602,20171011
4951,21508,20171101
4952,9914,20171021
4953,1715,20171009
4954,14962,20170716
4955,4066,20170928
4956,885,20140815
4957,12423,20170706
4958,22387,20161126
4959,3197,20170621
4960,1208,20170109
4961,9287,20170214
4962,7016,20171015
4963,7935,20170223
4964,1686,20171010
4965,17323,20171027
4966,256,20170710
4967,5288,20170207
4968,3517,20170826
4969,126,20160202
4970,12198,20171025
4971,1770,20170924
4972,6965,20160430
4973,999,20161231
4974,869,20171020
4975,2150,20171105
4976,7932,20171017
4977,515,20160527
4978,6968,20170817
4979,5054,20161002
4980,3702,20170814
4981,1406,20170822
4982,12319,20140717
4983,999,20150910
4984,2243,20170818
4985,21862,20170818
4986,7941,20171023
4987,4080,20170930
4988,6599,20171006
4989,9712,20160523
4990,381,20140818
4991,857,20131226
4992,20552,20171020
4993,2337,20170121
4994,5684,20170527
4995,10145,20170526
4996,1979,20171008
4997,1437,20170916
4998,5544,20171030
4999,10114,20171029
5000,8304,20150402
5001,4094,20171006
5002,2368,20170907
5003,22,20160527
5004,21368,20170715
5005,288,20170307
5006,10338,20170610
5007,15902,20170905
5008,2165,20171023
5009,16554,20171001
5010,256,20150904
5011,3693,20170904
5012,15600,20171026
5013,13013,20170628
5014,2408,20160301
5015,1184,20170522
5016,1009,20171024
5017,3231,20160423
5018,1060,20170728
5019,1542,20170911
5020,248,20160413
5021,11185,20171024
5022,3439,20150507
5023,3628,20171003
5024,9909,20170226
5025,11976,20160728
5026,10554,20130716
5027,10733,20171015
5028,107,20140731
5029,337,20150716
5030,15200,20170625
5031,2080,20151004
5032,16926,20160805
5033,23982,20170916
5034,14453,20161218
5035,515,20160528
5036,11259,20170723
5037,7628,20171017
5038,4514,20170903
5039,7412,20170807
5040,2387,20170824
5041,5514,20170712
5042,4896,20160819
5043,5955,20170810
5044,1172,20171103
5045,18075,20171012
5046,464,20170725
5047,5976,20170324
5048,202,20170902
5049,2036,20170704
5050,11016,20170101
5051,11488,20171021
5052,21677,20170221
5053,10717,20130801
5054,22861,20170903
5055,22,20160527
5056,1988,20160625
5057,13107,20170808
5058,7064,20171031
5059,71,20170831
5060,1739,20170926
5061,16568,20171011
5062,11746,20150904
5063,2387,20170824
5064,1496,20170203
5065,16939,20170922
5066,18315,20150810
5067,5621,20171013
5068,2887,20171019
5069,2158,20170926
5070,4053,20160214
5071,4,20130430
5072,21895,20171016
5073,9036,20170812
5074,15220,20171001
5075,11791,20160520
5076,1451,20170517
5077,5697,20170904
5078,15858,20171027
5079,2435,20171024
5080,8289,20171024
5081,3344,20141109
5082,15576,20170920
5083,690,20171016
5084,850,20140822
5085,13056,20151010
5086,4826,20170722
5087,8470,20170828
5088,14381,20171023
5089,999,20170104
5090,559,20170923
5091,285,20161117
5092,5955,20170810
5093,16280,20160903
5094,371,20150826
5095,4573,20170918
5096,6315,20170718
5097,3181,20171010
5098,5923,20171028
5099,16010,20160706
5100,503,20171016
5101,3173,20170813
5102,11880,20120521
5103,8978,20171024
5104,6838,20160602
5105,2273,20171010
5106,4051,20171024
5107,15352,20171005
5108,4707,20171019
5109,571,20161204
5110,5955,20170810
5111,17275,20171010
5112,3776,20141102
5113,304,20171025
5114,893,20161202
5115,4526,20170101
5116,3628,20171017
5117,1683,20171018
5118,14969,20171013
5119,10433,20170318
5120,5431,20171018
5121,3163,20161113
5122,13191,20171012
5123,7943,20171012
5124,2567,20171018
5125,685,20171030
5126,23975,20150216
5127,643,20160708
5128,417,20140701
5129,6213,20170423
5130,13713,20171031
5131,7357,20171027
5132,214,20171101
5133,2362,20160928
5134,4852,20171030
5135,13347,20170927
5136,6945,20171014
5137,12758,20171022
5138,8602,20171023
5139,1686,20171022
5140,2781,20171018
5141,9583,20171021
5142,276,20170527
5143,120,20130728
5144,5639,20171022
5145,2134,20171026
5146,8978,20171024
5147,13819,20171027
5148,103,20170906
5149,25051,20160818
5150,288,20170307
5151,6849,20171017
5152,4573,20170918
5153,2193,20170427
5154,3994,20170616
5155,1506,20150723
5156,8287,20171010
5157,750,20170903
5158,12330,20160304
5159,8675,20170307
5160,8095,20160407
5161,4573,20170918
5162,15032,20151006
5163,484,20170326
5164,9245,20170527
5165,5069,20170930
5166,57,20161228
5167,18409,20150717
5168,3715,20170507
5169,2867,20170713
5170,21927,20171024
5171,260,20170929
5172,2095,20161216
5173,5735,20171020
5174,8087,20171019
5175,11484,20170427
5176,3263,20160909
5177,1576,20171026
5178,16816,20171007
5179,2121,20171027
5180,22620,20170928
5181,6322,20170910
5182,12507,20170603
5183,5645,20170411
5184,19390,20171030
5185,499,20170927
5186,4844,20171017
5187,8946,20170905
5188,15463,20170430
5189,17350,20171022
5190,2021,20171010
5191,7017,20171012
5192,1072,20171018
5193,5692,20171023
5194,5634,20170923
5195,15514,20171003
5196,389,20170926
5197,886,20160721
5198,4501,20161016
5199,1061,20170529
5200,18802,20150530
5201,9407,20170924
5202,1586,20140729
5203,20985,20170530
5204,847,20161105
5205,24969,20171009
5206,656,20170927
5207,17635,20150331
5208,6732,20170906
5209,3974,20170808
5210,9443,20170811
5211,23866,20170213
5212,22266,20170828
5213,9437,20170530
5214,25074,20160927
5215,2126,20170213
5216,999,20170608
5217,9854,20170406
5218,5646,20171012
5219,2850,20171029
5220,2216,20171016
5221,20085,20170713
5222,14181,20170331
5223,8602,20171022
5224,1761,20170525
5225,3241,20140827
5226,1211,20171017
5227,2418,20170918
5228,10102,20171026
5229,8975,20171011
5230,21195,20170914
5231,13526,20171015
5232,612,20141130
5233,6494,20150414
5234,515,20160528
5235,19045,20171020
5236,6722,20171004
5237,10336,20160624
5238,2787,20171021
5239,1083,20170831
5240,7692,20170807
5241,1477,20170204
5242,5634,20171007
5243,22726,20140426
5244,228,20170717
5245,5589,20171023
5246,6252,20170803
5247,1077,20170527
5248,982,20170603
5249,6356,20171006
5250,9480,20171013
5251,13029,20170628
5252,12424,20161227
5253,4577,20171021
5254,7935,20170612
5255,11545,20171021
5256,1698,20171024
5257,9465,20170628
5258,10592,20170924
5259,2122,20171020
5260,4716,20170519
5261,515,20160528
5262,5630,20170908
5263,19499,20171001
5264,7423,20170705
5265,20755,20171014
5266,2076,20170612
5267,15856,20170904
5268,8211,20170204
5269,2849,20170110
5270,5634,20170920
5271,21885,20171001
5272,11165,20171011
5273,7058,20171015
5274,2327,20150601
5275,428,20170902
5276,1113,20171026
5277,10072,20161023
5278,11128,20171026
5279,21487,20170212
5280,1293,20170930
5281,235,20131019
5282,24856,20171013
5283,4844,20171027
5284,10975,20171029
5285,3205,20171010
5286,9893,20130729
5287,16273,20170922
5288,15280,20171018
5289,1010,20171021
5290,23063,20171023
5291,15560,20150402
5292,5770,20171031
5293,13688,20171020
5294,12198,20171024
5295,404,20150911
5296,12187,20151107
5297,8577,20170325
5298,11896,20160714
5299,6539,20150208
5300,228,20160215
5301,7416,20171017
5302,15350,20150912
5303,8289,20171020
5304,14318,20130620
5305,13659,20170502
5306,14464,20170323
5307,7163,20170729
5308,7813,20170923
5309,19194,20170322
5310,10709,20140606
5311,2627,20171021
5312,453,20171022
5313,2231,20170421
5314,9210,20170904
5315,4944,20171009
5316,718,20170225
5317,586,20170911
5318,13961,20170108
5319,8120,20161109
5320,564,20171020
5321,511,20171026
5322,15658,20170922
5323,13571,20170807
5324,2122,20161018
5325,621,20170730
5326,11299,20160824
5327,698,20150807
5328,4723,20171017
5329,9178,20170810
5330,8044,20171009
5331,14855,20170701
5332,6427,20170701
5333,2931,20161209
5334,13902,20150509
5335,2626,20150816
5336,12364,20171021
5337,7991,20171001
5338,484,20171031
5339,17874,20170201
5340,23603,20170702
5341,629,20170718
5342,18744,20140316
5343,16941,20170930
5344,2594,20120825
5345,347,20160306
5346,597,20171001
5347,893,20171031
5348,12883,20161007
5349,2080,20170530
5350,4078,20170315
5351,5677,20161204
5352,10369,20171029
5353,3006,20160128
5354,19526,20160403
5355,4844,20171016
5356,12068,20171013
5357,2248,20170918
5358,3388,20161222
5359,23298,20170905
5360,5710,20170402
5361,19075,20161016
5362,2813,20171015
5363,2358,20170821
5364,1063,20171005
5365,2998,20161113
5366,16283,20170711
5367,5215,20171024
5368,515,20160528
5369,2569,20160527
5370,157,20150630
5371,8742,20170328
5372,16416,20170924
5373,371,20170615
5374,23501,20170201
5375,1170,20170909
5376,10888,20160828
5377,385,20140818
5378,4078,20170330
5379,4085,20170305
5380,559,20170905
5381,392,20141208
5382,13100,20171026
5383,306,20160627
5384,22962,20171022
5385,7961,20170117
5386,16337,20170328
5387,23076,20170329
5388,164,20160409
5389,16796,20171027
5390,17662,20170802
5391,15867,20170817
5392,20666,20160718
5393,10966,20150728
5394,18772,20170919
5395,12498,20130304
5396,11062,20170903
5397,12089,20171016
5398,5762,20171009
5399,23778,20171026
5400,371,20150924
5401,8679,20170531
5402,4573,20170918
5403,1647,20170807
5404,17219,20170119
5405,8029,20160401
5406,2101,20160725
5407,750,20171023
5408,12667,20171022
5409,14509,20160227
5410,14183,20171020
5411,17538,20160831
5412,24827,20150531
5413,15525,20170714
5414,1009,20171002
5415,172,20171025
5416,13085,20171019
5417,18062,20170602
5418,4772,20170512
5419,9817,20161024
5420,16484,20131123
5421,1203,20170911
5422,2019,20170501
5423,15131,20170920
5424,544,20170909
5425,6225,20170522
5426,9032,20171010
5427,18396,20170705
5428,12424,20161227
5429,4987,20170926
5430,22,20160527
5431,4561,20171029
5432,4033,20171011
5433,3943,20171027
5434,313,20171026
5435,3224,20160608
5436,22295,20140623
5437,13396,20170602
5438,3536,20161005
5439,2437,20170220
5440,5404,20171019
5441,9795,20170719
5442,6303,20170312
5443,18143,20171101
5444,14385,20170506
5445,416,20131130
5446,24472,20170906
5447,2119,20161027
5448,15512,20170527
5449,24959,20171104
5450,14530,20170323
5451,4726,20151129
5452,22368,20170523
5453,6946,20170330
5454,589,20171027
5455,698,20160102
5456,23349,20170928
5457,4981,20171008
5458,1152,20171010
5459,214,20161105
5460,7082,20171009
5461,8761,20171007
5462,105,20171021
5463,7071,20171015
5464,893,20171023
5465,3572,20170125
5466,1447,20170910
5467,11430,20141030
5468,4841,20170726
5469,11089,20171019
5470,345,20160419
5471,15894,20170917
5472,56,20160408
5473,12624,20170815
5474,2994,20170922
5475,18019,20171007
5476,1047,20120415
5477,373,20171016
5478,7071,20171019
5479,12476,20170709
5480,3581,20171029
5481,25136,20170703
5482,11039,20170505
5483,18021,20160311
5484,2393,20170324
5485,4346,20171011
5486,5352,20171028
5487,9036,20171010
5488,18637,20171008
5489,9724,20170613
5490,7792,20140917
5491,1703,20170215
5492,12083,20171101
5493,9240,20170728
5494,1693,20141021
5495,4094,20170914
5496,646,20171102
5497,6897,20170810
5498,6104,20171101
5499,6487,20171103
5500,1176,20170825
5501,12089,20171024
5502,17252,20170824
5503,12001,20170424
5504,7658,20150107
5505,1206,20170401
5506,12177,20130417
5507,22050,20171029
5508,11158,20171019
5509,7500,20171031
5510,11821,20170923
5511,1848,20140304
5512,9032,20171022
5513,1012,20160203
5514,11209,20160627
5515,5627,20140318
5516,14,20140411
5517,855,20171026
5518,7952,20170918
5519,6433,20171023
5520,4787,20170628
5521,21214,20171005
5522,9278,20170824
5523,10358,20170729
5524,13597,20171018
5525,172,20160513
5526,4986,20170923
5527,568,20171017
5528,5407,20171024
5529,5646,20170108
5530,16819,20140619
5531,13077,20170818
5532,2929,20140920
5533,597,20171010
5534,140,20140215
5535,288,20170307
5536,14745,20171102
5537,1208,20170617
5538,16817,20171022
5539,6004,20170905
5540,2972,20170626
5541,496,20160726
5542,4575,20171019
5543,10522,20141020
5544,2173,20170823
5545,2154,20170921
5546,1170,20170309
5547,374,20170726
5548,523,20170618
5549,23319,20170920
5550,127,20170919
5551,6864,20171019
5552,14406,20161109
5553,6374,20141027
5554,11887,20160710
5555,9389,20171009
5556,1769,20160612
5557,575,20171017
5558,14147,20161124
5559,4572,20170921
5560,1096,20171027
5561,7902,20170326
5562,1217,20170830
5563,1656,20160326
5564,452,20161213
5565,3275,20170725
5566,3986,20170830
5567,15858,20171027
5568,25128,20170920
5569,2781,20160908
5570,1060,20170729
5571,697,20170503
5572,20954,20171011
5573,9277,20171012
5574,228,20171022
5575,4124,20170515
5576,14447,20170225
5577,2154,20171009
5578,4575,20170918
5579,1319,20171014
5580,6074,20171101
5581,6873,20170725
5582,515,20160528
5583,832,20160922
5584,14330,20171010
5585,1495,20170902
5586,66,20170813
5587,4576,20171004
5588,13106,20170923
5589,417,20150116
5590,4566,20170831
5591,2970,20170613
5592,4833,20160723
5593,8860,20150106
5594,4031,20170907
5595,11055,20171025
5596,99,20170903
5597,15658,20170922
5598,3111,20171002
5599,10776,20170204
5600,174,20170731
5601,4209,20170625
5602,6269,20140802
5603,696,20170920
5604,2126,20170109
5605,7327,20170908
5606,20991,20171023
5607,22,20160527
5608,646,20171014
5609,4912,20161031
5610,20605,20151124
5611,9240,20170521
5612,1656,20171029
5613,1424,20160326
5614,12525,20171022
5615,1611,20171017
5616,14118,20170930
5617,597,20171019
5618,10589,20171005
5619,1170,20170731
5620,1415,20171021
5621,2158,20170816
5622,742,20161026
5623,3715,20171015
5624,1749,20171013
5625,4067,20170826
5626,351,20170904
5627,5412,20160621
5628,5848,20170725
5629,20536,20170125
5630,8555,20171028
5631,15398,20171022
5632,4560,20170921
5633,344,20140218
5634,4987,20171018
5635,15650,20170801
5636,16023,20170323
5637,682,20171016
5638,9737,20171023
5639,5562,20171014
5640,24650,20171031
5641,8978,20171024
5642,23509,20150709
5643,1033,20171023
5644,2313,20170822
5645,19438,20171019
5646,17232,20170819
5647,515,20160527
5648,19046,20171012
5649,679,20171020
5650,8987,20150830
5651,4430,20170913
5652,338,20170825
5653,2915,20170518
5654,4987,20171025
5655,6488,20160825
5656,13532,20171023
5657,10039,20170827
5658,10966,20150728
5659,24167,20171022
5660,19204,20150902
5661,12424,20161227
5662,313,20170804
5663,18311,20151226
5664,2189,20170130
5665,4559,20171022
5666,3309,20171014
5667,246,20150814
5668,1206,20171013
5669,7939,20170711
5670,10173,20170926
5671,18167,20170929
5672,2909,20130803
5673,2765,20170612
5674,15858,20171027
5675,15658,20170922
5676,2126,20170526
5677,986,20170903
5678,24633,20171010
5679,4808,20151027
5680,3517,20170618
5681,1015,20171101
5682,6983,20171003
5683,5142,20140318
5684,13536,20170802
5685,9221,20170512
5686,16786,20161110
5687,180,20171020
5688,25188,20161022
5689,16060,20170401
5690,17525,20170626
5691,22229,20171022
5692,7960,20170211
5693,4706,20170811
5694,3490,20170901
5695,1658,20170727
5696,11901,20170913
5697,9585,20170930
5698,21167,20171001
5699,24113,20160610
5700,16273,20170813
5701,174,20170715
5702,1219,20171020
5703,24865,20171015
5704,7815,20160829
5705,1766,20171015
5706,1096,20171014
5707,13513,20170917
5708,515,20160528
5709,13708,20160828
5710,7988,20141103
5711,4063,20170930
5712,12767,20171003
5713,7016,20171018
5714,746,20171017
5715,4033,20171031
5716,16796,20171027
5717,17750,20170525
5718,2212,20171020
5719,2448,20170724
5720,1852,20151223
5721,25196,20170916
5722,21307,20171010
5723,8575,20161017
5724,13815,20170717
5725,5910,20170714
5726,15600,20170829
5727,60,20170920
5728,18007,20160803
5729,1019,20171029
5730,1083,20140108
5731,5867,20171026
